8.072465529,0.182750731,4.261919789,2.971737244,1.348803937,9.45813198,0.472295785,2.067607813,5.36281021,6.174746757,10.51600293,6.515546245,8.240186029
1.050478744,6.281300874,7.134881179,7.230988058,5.406724103,5.255969299,6.015761061,8.76252522,9.877962055,7.390140807,6.608909348,2.803787592,8.346454444
9.496416429,6.929411841,5.220477011,2.473067023,6.383632427,9.351749436,6.363219115,7.702914457,3.54638718,8.153260491,9.652976595,7.085972008,5.377037177
5.049466482,0.474663127,4.197144252,7.715913509,9.621107724,3.955240829,4.520785954,8.668183405,1.075432762,2.752647434,4.926377321,9.073774772,1.481024129
7.838714143,7.213620576,2.305874766,5.805394287,8.36508866,6.9128747,9.754063364,0.525279868,2.481963231,6.458182946,6.245443891,8.805138264,7.352924304
2.781088345,3.439206024,5.090943395,8.099534349,9.839344386,8.269537729,1.143372465,3.619200787,5.131058357,8.50386987,2.872761941,3.53087962,5.182616991
0.3566134,2.441643038,1.582735126,0.894458116,7.691103332,8.475888443,7.426357288,6.01099606,7.582063315,4.646386263,2.74669554,6.820137858,3.907069435
6.512584676,1.181431302,8.520694811,1.771280108,0.092095954,9.371281223,4.737396778,0.751699645,1.137303234,5.033629236,8.676763294,8.239772962,0.979939589
6.532537239,1.472421172,9.879000836,4.258372104,3.742070643,7.943597136,4.82907709,5.92541122,7.42096275,0.531453008,3.431364046,10.24859233,0.90711509
0.888595618,2.573812055,4.544304692,2.029115958,6.201818858,6.541516789,4.983731711,4.040083792,6.042296509,7.548842357,1.758414085,3.443630522,5.414123159
3.8595758,9.325451942,6.559847468,2.941609158,5.444561639,7.788716447,6.804933165,2.053146543,9.130512889,5.180817325,2.823108653,5.852684525,3.824009057
9.684849889,9.460973152,9.255512989,6.903460843,4.798619973,9.226122075,4.298782148,7.327327421,7.361945456,7.750088334,5.420876455,9.848378557,4.921038631
9.645523209,0.13891856,5.671631171,3.831727833,9.254693311,7.29308552,8.071756927,5.161929767,4.941595692,6.716794222,8.630517519,5.720690358,5.500356284
9.857311574,2.016790998,3.501344749,7.936473173,4.652344002,2.97462184,7.830950235,6.813769208,4.075072684,4.387227096,3.844078127,8.279206551,4.99507738
2.281448323,4.919990911,6.175480995,9.754417988,9.799911194,6.460010049,8.351107223,8.065444251,9.129586435,9.613054567,9.33689848,9.051235508,10.11537769
8.110024539,5.819295018,9.658812665,6.29165755,8.324965576,4.580589819,3.560362125,0.195043563,9.700884568,2.594465035,4.238469507,0.873150946,10.37899195
5.994404317,7.257707469,2.683108501,1.927759619,5.305861328,4.702867934,1.882771786,8.649406882,8.368241472,0.656046789,10.22539618,6.713126403,2.162400843
5.070214141,9.891637893,1.316627124,8.222570619,7.775508571,1.957532802,0.657671449,7.689412092,7.753907729,1.834294882,5.379571426,10.20099518,1.625984408
7.906753104,8.263257702,2.716348794,3.549295074,6.133822102,7.329077649,6.045403225,9.852065849,7.666624852,6.306235794,10.70973239,3.309569356,4.624750875
0.219044973,5.854811148,6.324546496,3.310793876,2.439890214,7.935040363,2.280273435,9.136494079,8.540950379,7.967314836,10.85943356,10.51768184,2.153531346
1.871155701,4.402154457,6.54290821,5.585356398,5.715134267,5.033062557,2.560727658,5.09475455,8.089949689,0.171435243,6.878244591,5.920692779,6.050470648
4.76276665,3.702285605,6.569070786,0.422342597,8.752699602,2.635980128,8.959965222,7.676063732,4.428126554,4.146793367,7.718965666,9.78835373,3.229524731
1.187425422,4.424761307,9.73612434,5.561886385,2.381744401,2.04863751,5.038102115,6.47975865,9.444607076,3.047207456,7.217080977,4.5001463,3.332085446
4.682753506,8.319680322,5.038228865,8.962365989,3.937145278,3.672004481,9.685177348,7.199638882,5.386968821,5.143823665,0.812693655,3.979112822,8.142287279
3.760821148,9.675107125,3.79161804,3.741078852,1.203232407,7.379592898,7.123899419,7.404993275,6.669469698,7.110464424,6.995038861,10.2441934,10.70862032
3.375197005,4.098386553,6.625213605,9.747021094,7.923298624,8.887740326,9.914096797,0.903036014,7.621517387,2.258686608,10.18929362,0.011990435,9.617469075
4.729644658,8.500577918,9.181881972,1.293624082,9.448865758,9.792338825,6.018804574,9.33941923,1.240318612,4.329918253,1.656895452,4.543632072,10.6761963
1.124647962,0.263823238,4.295140987,9.302830973,7.952464218,0.1778793,1.956868347,6.164728918,6.920612776,4.313564162,8.317641301,0.543056383,2.32204543
3.887722626,2.616628018,5.013016781,0.95879068,8.020536896,6.469101626,2.341377694,3.074889706,1.98486535,7.331282481,9.957596711,3.69348831,3.214146263
0.193751903,2.70299816,9.986233935,6.485909464,1.507061313,5.366769458,6.359902004,9.629804069,9.210114042,9.886362602,9.71466437,9.294974343,9.971222903
7.409770546,8.540425633,8.301651974,3.906711283,5.392002513,1.116352375,2.045806967,8.173630802,3.759894932,4.020749698,7.449060647,8.579715734,8.340942075
0.269147263,9.969502203,3.445854883,1.081721412,3.906167043,8.774972932,1.749994755,7.519571467,8.160565573,6.604885447,0.40594068,10.10629562,3.5826483
4.368242797,9.495422601,2.489397103,6.462501,9.787058973,6.312374122,1.51802138,5.19276097,0.604675754,8.158040726,2.204128347,5.878867936,1.290782721
1.341886079,0.49094581,4.142841101,1.014709927,6.560786384,0.179025718,3.23766351,2.704940294,2.920095956,7.108207287,0.583079095,3.641716887,3.108993671
6.216765216,8.1873542,7.26449906,2.927599222,7.538761876,9.551625053,6.887979488,9.100893807,6.990794967,0.551748705,3.613230668,3.288080099,8.331972038
7.42108917,2.647180156,3.451055446,4.238551892,2.119363881,6.015475204,7.630284527,4.491635866,7.878482857,6.86216573,3.869243438,5.722736693,2.20305676
2.05195934,2.796811181,8.514875132,3.12722948,4.849350309,5.119966379,2.520967782,0.316234156,1.120952863,5.928822339,5.314905454,2.715906857,0.511173231
9.887668334,5.261405683,7.296291526,0.678761248,3.295537651,1.91433051,0.971374748,2.751589301,2.00508666,7.726808028,1.433223116,4.049999519,2.668792377
4.151491469,0.483134549,4.102117755,5.488111373,0.652949811,4.638268778,4.257565208,1.517513021,9.134522521,0.82999565,3.460235543,0.022409673,6.352307592
9.488388835,6.416480892,4.644051247,6.442324575,3.068038498,9.926433812,1.279446304,4.167857003,8.249765647,2.367047386,8.855951674,0.455928348,4.514863063
2.069865955,5.088074788,4.288538583,1.634202946,7.090547857,2.374327817,1.91912809,9.614911856,4.363884127,0.259556696,5.236434791,4.436898586,1.78256295
1.101034157,0.737561803,6.85956502,7.272079159,7.750997377,3.503623446,4.5996021,2.071904293,5.05909838,4.143899169,2.778211306,5.765405393,4.850206182
2.665640037,8.780478475,9.888824935,7.082703357,7.51349807,1.398372232,8.946893814,7.823199159,0.465440349,0.343650349,1.535780197,9.08430178,7.960607124
8.428243223,7.756704441,7.235981258,6.474716532,8.524275645,8.841478888,7.697041477,6.358673244,2.405068366,8.027033445,8.567310541,6.322176247,3.143240388
0.399629429,3.587194819,4.500182412,5.071489418,6.889964494,9.663205732,7.059982866,9.962786378,7.451717004,2.114086994,10.53922435,2.981885358,1.185647493
3.837197032,3.643460557,3.269132507,0.943031237,3.841525883,8.728780006,6.775569959,0.9654483,1.662352005,8.728855151,4.115130704,3.740802654,1.414701384
2.215107295,1.592216368,5.768054007,8.670948689,8.12105476,4.282290201,9.376629679,8.933741623,2.726652343,5.156592053,2.933921512,5.373056567,7.027955389
3.004722731,2.142615386,9.718924793,0.101679566,0.939720858,0.903774825,3.643357394,4.254961891,3.259084129,6.337861082,0.828729779,1.666771071,1.630825038
7.952256905,4.703293147,5.940360521,9.941480927,8.392934673,4.345281454,3.355383136,1.452282803,3.872529403,3.731617661,5.222165055,4.232266736,2.329166403
1.539458753,3.398751693,6.573651984,4.108630497,7.168196125,6.23568302,3.023042579,6.437601621,3.264380813,9.967435627,6.400814636,3.188174195,6.602733236
9.036091436,6.533498648,3.678215981,9.546968788,9.461134673,1.704841568,0.514669185,8.299464139,3.324704269,8.761347712,6.728815957,3.87353329,9.742286097
7.639704083,1.729531015,2.433173058,3.229008598,6.819350415,0.792031101,8.89879827,7.091677627,7.344494623,9.893063413,9.229429076,2.154102369,5.341799403
0.078783761,7.091558744,4.30816704,2.305794867,3.919689542,4.896997814,5.369133029,3.814560914,9.444039844,4.549980553,7.044067402,7.785911084,8.563882631
6.40714965,3.212673894,5.769341467,8.414305459,2.472318668,5.827147058,2.931062782,5.815008236,2.979812325,9.005901515,7.091563805,3.897088049,6.453755622
9.456526389,3.537512286,2.072717879,4.73330707,0.633788223,1.592094157,2.658615885,8.885517722,7.499575493,3.126882754,1.792958358,2.859480087,9.086381923
1.858709495,7.486738244,0.467178383,4.746308989,5.223888696,3.460753054,2.824450069,7.326097287,4.471233239,1.946124247,8.132559722,1.112999861,5.392130467
8.979051993,8.661413938,2.917442626,8.959793969,7.765727096,1.712422586,3.669550392,5.669392625,9.853328572,7.402428161,8.430733856,2.377429346,4.334557151
7.129117932,0.628096501,6.514882835,8.779983124,1.182026569,3.689009428,9.610714021,3.376250223,3.096993857,7.834751846,3.428746509,4.937797482,3.452105583
5.918255201,4.729956737,9.200682142,9.210876353,7.285774235,7.793146649,0.794716709,1.484202283,6.237106627,3.523389546,8.519141528,1.520711588,2.210197162
9.89536023,0.797785053,3.116790761,8.54293258,7.140070104,7.644535284,3.705351197,9.7349049,3.734698482,8.496441258,8.368808112,4.429624025,10.45917773
1.806931907,4.465029686,6.806998546,5.089535437,0.730907462,9.978027812,1.745285573,6.383423072,0.436021686,0.72975554,3.005601889,7.447988933,6.42401748
5.873713958,3.557933542,4.907546835,3.117735162,0.312224224,7.675303768,6.44456495,5.641748611,7.740308293,4.171148282,7.935491055,0.09821895,9.837123624
2.586843277,6.118972141,6.571701121,0.548953459,8.18588361,9.505859893,9.614744624,0.849982431,8.567190568,5.380775457,1.833760755,9.550968892,6.364553781
1.775102996,5.949417523,1.011167539,9.116023509,5.342895489,9.010958009,4.221921719,7.059390702,5.776855875,7.315733426,9.424835364,5.651707345,9.319769864
4.832467252,6.649807447,3.938705645,9.238219322,5.974967597,5.694785395,8.149447898,4.616435405,4.97567044,5.902775275,7.000037345,0.946737495,9.568689152
3.493571264,2.901069083,8.713203969,5.324088792,3.956262059,8.464267813,9.543759725,9.180990057,8.124427353,2.86381992,1.471976802,3.910387468,1.890923204
7.837486799,3.990264679,4.436947253,7.020331744,1.338026189,3.646257039,2.918409491,1.898321887,2.858740871,5.485653268,3.538240786,5.944938855,6.624210326
1.711479199,0.105743088,5.07047222,9.872456133,2.553725135,6.872300612,1.137539985,7.609088569,2.003303289,0.860846251,2.287172875,0.681436763,5.646165896
3.446294213,3.976231249,6.093106835,2.05511476,4.87177849,4.67790649,8.358882784,2.737085654,9.687989018,2.579740617,6.983724045,2.679867861,1.878840303
2.484271758,2.803438305,4.950137965,5.462979576,9.878883575,3.34033641,6.087275324,7.827123187,5.657145029,7.971584354,8.910006931,7.473360629,8.883940985
6.723247247,7.680553643,9.556733304,2.700887006,2.275224845,2.967117345,8.796590469,2.679460176,2.709667389,6.809426148,3.212639581,4.526526817,6.421662476
6.128988354,5.070671789,7.850781545,2.091092749,6.811832765,3.454493485,6.559211819,0.964765227,4.887126009,6.028502809,8.832515721,4.438776413,10.7600788
4.90518765,8.011700086,5.047904918,9.621901566,3.784484459,2.557993434,6.969704028,4.744933723,5.266276806,0.187317851,6.21998624,3.607329893,7.171307426
8.25089766,3.859308486,7.411855268,3.222912526,0.98471126,5.217037435,0.530501712,3.597922188,8.693386157,3.321589385,7.806261559,3.617318818,1.379117552
6.450939135,5.200323432,6.289938731,5.622414354,4.331338829,5.926357194,0.459276034,8.358039072,5.588605437,3.106195441,6.820942971,1.353861811,9.252624849
7.811655909,5.591209759,3.098080594,8.966569304,3.913018013,9.632702604,3.659171635,8.904978473,1.468447855,1.316218122,7.985423648,5.764977499,3.271848333
5.797335054,0.102074697,7.284309982,1.080353496,8.164906946,5.52701874,8.145329749,0.548868783,6.25043245,5.305314286,9.898804594,3.828153248,4.316833767
9.127261971,0.652196219,3.714512293,8.43391772,0.355251541,2.828409428,7.063070433,1.575341848,8.782022298,4.203968561,0.913083241,3.975399315,8.694804743
5.069484786,5.827944767,4.869204475,9.983061256,8.314780353,6.904842547,5.519484384,8.631289867,3.934778985,0.57147054,10.52122473,8.852943821,7.443006016
9.559732136,8.003741009,5.453532867,3.906472276,5.269176457,2.807561476,1.94400912,7.125627485,4.711492956,7.091621517,10.53841355,8.982422418,6.432214276
4.196361607,5.749048098,1.867865714,5.017116076,1.327884654,2.245234269,4.436731777,9.786586844,9.459508702,4.421174667,4.368171816,5.920858306,2.039675923
7.507939403,8.428985658,0.237547024,7.156343914,4.723832317,9.008731987,3.805225897,6.8882908,0.781608325,5.947095673,9.812058192,7.941115375,2.837447106
7.131615304,9.651941969,2.610713797,0.068850992,0.666966147,7.215130738,4.524348436,4.067582342,5.134317449,2.291384045,0.10872183,9.295721952,9.460038076
7.42334087,5.085925405,9.522953684,2.942602393,3.046532349,3.215490091,1.129137299,8.120621856,8.457315152,1.680300059,9.083408472,9.420101768,2.643086675
1.800105465,3.01014787,2.750022938,1.286959011,2.192018581,2.35509685,2.776524533,8.602056889,3.350164922,3.393717424,7.609433622,2.822727948,5.034903162
7.765452515,5.477680265,6.826524484,4.509410898,5.44290356,7.163399193,1.773542447,4.933430932,5.502406165,6.287673492,6.280902124,7.629746344,5.312632758
7.520784334,1.036922664,3.474630317,8.210741944,4.325167987,5.139168157,6.727207116,6.068353293,5.500279672,8.602737187,8.344666763,1.860805093,4.298512746
0.950336616,7.180141105,8.921828763,5.322328643,5.103075551,1.523266239,1.617768994,8.670048119,0.223443692,4.946309859,5.465272041,5.246018949,1.666209637
8.612050716,2.655996643,2.511871979,3.70280822,1.559354276,6.100082017,6.296168586,7.133755118,4.741306882,4.259831047,4.938787567,1.793682896,5.565551648
1.769961313,2.280449121,6.082449408,2.198349238,3.305959121,6.630208527,3.790218266,4.159006197,2.260378422,4.884254708,0.027089515,0.673779272,7.487005878
7.482970726,9.534626851,9.361458308,1.356724585,4.851743675,2.829719829,9.245164089,7.233782517,7.443909153,0.737368348,9.469725761,0.515160388,5.688350364
7.616074262,3.069572038,1.239125224,8.114183909,5.713317513,8.928519062,0.690187509,5.783741823,9.704555383,1.667039547,9.578049368,8.706360409,2.343825128
0.171739222,5.610564265,4.037073989,3.220748871,4.136952002,6.197776634,3.520000851,1.553514459,5.387322364,3.802708742,7.583886663,1.751139533,9.032640306
7.52976262,5.292502104,1.86538657,1.773984753,9.633257617,6.333912411,8.653766449,1.633942967,0.721755379,9.435669922,5.95157745,2.524461916,2.433060098
5.90487792,7.661262348,3.797676034,9.300680808,4.200891658,7.472333613,2.343370716,5.606977533,3.394939159,6.836354236,4.915388048,10.07134118,4.414781882
9.473825562,5.917619461,1.104184776,3.375502428,0.521544932,7.172285151,2.181699898,8.533538006,0.432928638,6.85995898,0.729020485,7.379760704,2.389175451
8.63127551,7.684373844,4.129078973,1.674095237,2.31332615,0.92989192,5.41554687,1.297519156,4.276890071,8.900502675,10.13540693,1.298310007,1.782870974
9.283073446,1.502706188,6.823250728,8.126820965,2.33653959,8.162608145,8.502484475,8.815405365,3.785706132,1.387013836,6.851128535,8.154698772,2.364417397
8.185101188,9.456095621,5.417570711,1.111032356,5.421578568,2.376373197,4.372996774,7.374535965,3.905800956,4.217430473,10.16728374,6.12875883,1.822220475
5.264200897,3.395905345,3.071969518,4.609072908,2.223497233,0.822920372,6.386038343,3.490444785,0.91909759,0.634720632,4.747898556,2.362322881,0.961746021
1.217452717,2.511529096,8.840576577,7.109980663,3.241296417,2.015951543,2.74681849,3.113485813,9.476154581,2.784540956,7.952502991,4.083818745,2.858473872
8.413685072,6.816613066,1.656860896,5.72010496,2.367618409,6.949165713,0.203575386,0.904534968,1.709773706,8.394047567,0.005431073,4.124141798,9.549397847
5.611807716,8.494929548,7.661776488,3.148900194,7.363713207,2.182406366,8.329506281,2.486453084,7.866508899,8.641907769,2.400351305,5.965723536,10.08904781
9.518242179,1.668186037,1.671967844,8.965913259,8.462275267,5.360829036,8.852820944,7.785094848,6.63606184,8.237381332,3.1878787,1.414504395,2.333984438
0.757908737,9.474205837,3.007267382,0.589532056,1.517526081,8.548036074,3.685543989,4.721018974,4.252981618,9.479374705,10.90064491,4.513448995,9.474844673
2.314639765,9.356318225,3.276318862,6.78496595,4.949482394,8.631033635,2.161949085,4.148784101,6.054292702,9.326850882,3.02626633,10.06794479,3.987945426
3.028660308,5.062870036,8.287995457,0.691298126,1.234499946,2.02888737,6.108982811,9.868017508,3.413395944,4.492100394,4.223601995,4.272556288,4.063130344
7.576656785,6.127096803,6.091704346,5.106318944,7.012212657,9.096537171,9.247137056,4.501409834,1.191585903,8.467367042,2.34333571,7.719924735,5.863282567
5.08011311,0.960881807,1.942153171,5.782256303,1.697596239,7.420469844,5.280791042,7.996023672,4.970537379,8.510608624,9.867022179,9.139116815,6.062056308
0.473358866,2.537864729,0.502313345,5.481595433,5.004518807,5.746358824,4.489692738,6.687469299,7.606664949,3.118054019,0.58967321,2.654179074,0.61862769
7.146595731,2.264255145,4.344842448,9.903332069,5.842512632,1.35621113,4.087582391,7.574675448,9.139716945,3.334890098,7.862349354,9.427390851,3.622564005
1.395026359,8.882601038,8.178624355,7.856780903,1.218913955,0.912845537,8.710599816,8.360606497,8.9529816,6.573175951,2.352406423,10.02479291,6.609135678
2.35348956,0.250266613,7.034368958,1.615891598,6.66342844,9.860575688,6.763581925,4.62474931,8.640409541,7.753930489,3.767157574,8.167223897,3.467732314
8.333206769,8.24304496,1.763630306,6.782208426,0.786326555,2.371102405,4.669042894,6.727725349,8.50080012,6.731919855,7.727679687,9.500754459,7.731874194
5.041807091,1.532344238,4.85153576,3.84391878,6.45215659,8.77009296,6.650127757,2.586444604,4.751686213,1.884510047,3.177156746,5.342398356,2.47522219
9.236768559,2.886380272,0.964925102,8.575070654,6.889529645,5.644213008,8.322154176,7.659775501,4.20088347,0.018045933,10.47001168,2.631046911,9.487055978
7.030549219,9.492883067,6.691878131,2.935951795,7.699110537,2.334170289,7.193431786,0.585949865,4.112677032,5.663180493,5.188992605,6.156893043,10.23731558
3.452498974,6.743905009,1.743990872,6.426065189,8.859941699,6.242415808,6.008685414,7.257784962,2.186148749,6.633617575,3.503865067,9.785614249,5.825834041
1.148895473,6.446998289,1.830361354,2.339365714,5.845550987,1.666505317,3.278150245,1.535081489,4.993221192,5.860755776,5.211564246,3.895584068,0.435293849
5.481403987,7.448859714,2.876993796,0.276410076,1.783772791,6.927613727,5.258736203,6.379186489,3.41436367,2.995363324,8.29969296,3.727827043,1.127243323
3.620323499,1.287354049,9.286591297,4.233583642,1.583773616,1.974378382,6.645635266,3.503074341,2.232187308,0.536852982,9.763696722,4.710689067,2.060879041
8.228446068,9.836720228,7.855236213,7.492407302,6.179569811,9.209339654,9.951088285,9.558599547,1.41214881,7.760473304,5.510067605,0.773860323,4.001291787
8.407886653,0.068232258,0.043897119,9.018478186,5.019420773,9.532187044,2.139304058,7.057321558,7.878044867,2.646671395,4.794465403,0.035437219,6.673759241
7.156946042,4.590851106,4.135806311,1.863204172,0.308270497,9.500896194,8.074036703,8.636173166,4.427769358,7.959210799,5.351366967,4.896322172,2.623720033
8.087462774,1.998810844,6.926443661,0.840419681,6.271835257,1.008930766,9.750412411,5.814945616,9.056168359,2.004070064,1.063165663,6.49458124,1.231676748
4.729480345,2.471345896,4.969561219,1.430148475,3.336853839,8.257126864,4.515997161,7.134321932,6.688912113,2.495126362,3.609853708,3.027456439,8.003419049
2.554348673,6.817262225,2.595838241,6.39945929,6.375169051,7.209333097,7.215982806,7.336669882,3.589114703,4.482659809,3.675271964,0.916900157,1.293724435
3.850126291,3.323938552,9.544491129,2.562739919,8.189513669,6.599802248,4.604246987,5.046889269,0.085384512,2.926568664,4.825441171,4.299253432,10.51980601
1.625937417,2.327898887,0.408726783,3.725148073,6.492179707,1.095804129,9.779242826,1.914598843,6.193944972,3.013337259,1.100018662,6.714314772,9.682117082
6.17104938,8.262157118,7.492063697,4.46385062,7.262758528,3.347530024,5.968789269,3.163325384,7.919728744,5.100930569,3.813268516,8.569671876,5.7508737
8.18282077,8.769186194,9.313687311,1.218100405,9.840463251,7.676703994,0.506758827,1.555717562,3.778380398,9.312680946,8.006992596,0.837047429,1.886006164
0.886161254,3.474915293,7.855527207,7.193880075,9.250232837,4.777845068,0.711055437,7.774289539,8.273449078,3.321626674,3.989427995,8.370039909,7.708392777
4.759567518,2.994531121,4.124702439,0.052668219,9.015278153,5.090210175,1.4055567,0.859262081,1.525710054,3.941573824,5.396669082,3.631632684,4.761804002
0.377202476,0.782495069,3.193764316,0.180799142,0.212788574,3.985126839,6.978297181,4.142046299,4.533808926,7.69641569,4.095245374,9.884089877,3.24000181
7.093221887,9.512774786,8.465659553,2.987240527,7.933683309,7.533125303,2.989641138,8.681025997,7.495663799,5.900731193,6.944156308,4.44829523,1.745576407
9.478981719,3.613843996,3.876480697,6.06207378,7.626964851,2.340474773,6.037966361,2.30800572,1.561917186,1.815084301,8.251302557,2.964812479,6.662304067
9.295954153,7.921245087,8.863601389,8.390833338,2.947590209,8.752190328,0.624840002,7.039661103,7.000378862,2.37526181,7.085940722,7.046658481,2.421541429
9.632502651,5.386778514,2.658781235,6.282487461,9.665190643,9.836087107,4.904540842,8.841670643,4.832221813,3.920186062,3.176967774,6.800673999,10.18337718
8.010603528,4.674625651,6.141524896,2.516884592,8.932155427,5.289590935,8.045106359,3.087983212,1.678475078,1.76562835,5.809924638,9.345170534,10.04265196
3.27189007,5.952931251,8.905380374,7.447073766,0.226822301,0.852574708,3.309817282,2.454496822,9.389938494,3.6980614,2.839882611,9.515317972,1.393127043
6.022218515,8.319999011,7.287259358,1.097867709,4.465425627,2.508783342,5.93823015,3.100135246,2.621980043,2.464446319,6.230853167,8.528633663,7.49589401
8.020530665,2.798365597,8.697494319,0.417465874,3.592279057,5.402369909,3.535438099,3.847275763,0.29272836,4.151527787,10.58288384,1.404665531,5.516825339
3.833575586,9.3359433,8.362629788,5.471865208,8.634910264,9.123760075,6.823353961,5.824780187,1.380463082,8.228584104,0.656198658,1.389158041,1.727129849
7.482333774,9.984920304,2.843750842,9.378095133,6.842521493,4.539865416,5.676819881,4.26640759,5.050008567,7.082777433,4.924938859,5.708539836,7.741308701
6.649180234,9.417469867,3.359619678,9.761497707,4.956510931,3.490719117,2.859362114,5.049967912,9.866831443,3.786238038,3.538009107,5.728614905,10.54547844
5.625528088,5.341725466,5.26266609,7.759922323,1.289640592,5.439624865,4.845458156,6.601508449,6.642818475,8.644029565,3.466541481,2.549107831,0.753420466
3.824755372,1.691831749,2.545547152,7.155029345,2.457445224,8.959432396,0.120376441,0.084977971,9.711335989,6.522789207,5.55753868,0.378831674,5.475919317
0.219605214,0.534380295,5.370056856,9.653764275,7.791238722,1.459070866,0.792948876,1.947319211,2.181033254,1.958209131,1.243563732,2.397934067,2.63164811
1.709074012,6.943008974,4.098482819,6.19233712,5.27712703,2.451060068,3.006607189,5.263191183,0.805634204,8.486639943,2.012215715,7.246150677,4.401624523
8.877402333,0.591953451,7.34746387,8.295808815,1.54964422,7.393057395,1.399228018,4.818537596,5.578848155,1.890380911,5.218564195,0.345846653,3.471843708
9.309095119,2.638314189,4.029317301,9.959692077,3.692590038,1.071815997,9.62826348,6.503987385,1.533175366,1.153769502,1.864184352,10.42063183,7.29635574
2.041677772,0.206322888,1.942966457,1.162438542,7.960263154,4.776659234,5.187840161,2.429235649,8.508465126,4.492508136,2.106241543,8.904066155,5.720462235
1.540000554,0.408957496,1.851997767,0.553295532,3.746167327,2.646067596,9.217686446,5.62584761,0.942782708,9.62525528,6.590943129,6.826596761,1.792798182
8.501617255,5.07033176,7.033749584,6.208670187,5.628260921,0.314310094,6.080357836,4.879283295,6.143258705,2.347966933,6.320080168,5.920890242,9.895987831
8.908857703,6.446170791,6.877113905,2.809149038,3.296743539,7.162779458,5.296765914,8.233444624,1.164817895,1.148124405,0.951013895,8.787267069,1.196285375
3.461897981,8.009504592,5.101074255,0.315613407,2.827695749,2.653481716,1.443703824,8.472779815,2.571002845,1.79390905,9.111202148,7.384322045,3.103241764
4.47754789,1.236398673,8.403507751,4.805456612,7.896863911,4.061236653,6.195016151,1.878284886,1.357562002,0.660163163,8.679854,1.898470634,4.761597926
2.929362665,6.88476588,3.999875642,2.933497609,2.985825577,8.464376674,6.472215772,0.892093798,5.476895864,1.424529529,3.384262681,7.853513606,4.740274027
7.028796771,3.114409463,9.133929743,3.246349977,6.718071276,5.221493025,7.794271999,0.884786593,7.234571743,8.228844934,8.002045645,1.092560238,7.442345388
7.465815555,8.560252624,6.504374982,4.915075115,9.315774988,5.258918861,5.314716274,4.246705418,0.799163072,6.652680335,7.676042762,8.770479832,6.714602189
9.666130805,0.41105627,7.79555531,6.622494645,0.963306848,3.932865526,1.135633929,2.518558798,8.75447526,7.289156765,9.035215551,7.060241426,6.79150808
9.617744323,4.53234562,7.913058266,9.462003588,1.360988867,0.382379655,1.095814439,1.155621966,4.49237921,3.588213963,4.242864432,2.90018345,4.752643013
9.433033956,9.71404166,3.898605452,0.344355599,4.176001209,9.845045674,1.524727932,2.031768982,7.332430051,8.917208962,10.65208979,10.97162392,1.31473756
4.454085129,1.708913377,3.76380418,8.209379965,8.527108595,3.948344955,1.832526663,2.951069725,2.602666602,5.547235982,4.307974165,2.192155874,3.310698936
4.348342986,7.6893081,7.264517276,2.024794597,5.222967905,6.689779137,7.283074282,0.977779717,5.051923629,3.643797898,1.84461492,9.512047808,5.209167352
4.486857961,7.086631012,5.422962144,4.503259786,8.699981369,6.281121297,7.070709026,9.861761717,4.729985172,7.717697939,3.234369344,0.941924174,1.046229888
5.238037832,0.713815428,8.941141439,0.337752525,3.448025019,9.884557628,3.396885145,5.058695014,8.046425593,9.394645355,9.425503704,0.727557913,3.50193605
4.451531794,2.927881149,5.636398951,6.214847987,4.624318942,4.163821575,2.828387626,5.407309066,9.459948459,0.765752973,4.091142394,6.708172979,7.729031247
6.302557751,4.915883926,6.75636241,0.829587895,6.312884359,7.395884291,2.177856666,2.16471228,6.370919478,8.207413356,0.42385451,9.094757122,3.499970431
9.55941817,5.643782501,9.821037727,0.362196564,5.505951143,5.239192317,7.895308001,0.182556595,2.878192461,0.843076882,6.642247826,10.81950305,1.36066189
6.679541368,2.31136602,1.484444555,2.614000316,5.277265891,8.275096303,8.130428175,1.684252541,2.960625951,8.080542481,1.699202561,2.828758323,5.492023898
7.513032435,5.28979821,3.934322809,7.090159247,4.087299534,2.72023847,6.421694914,6.661022539,7.684317389,9.451295963,7.242422663,4.239562949,2.872501885
2.410681453,4.188032736,4.531906074,2.920821986,1.810210175,9.198736197,3.072675648,3.44117944,4.382872463,2.500867553,3.936420245,4.878113268,2.996108358
3.314063616,9.358193134,5.270539178,1.132599772,6.959693533,2.317886885,9.900267212,6.631807854,6.128862457,7.812767279,9.923943595,6.655484237,6.15253884
8.541017688,5.605666426,7.64538428,7.664985767,2.901618805,1.618220864,9.891668016,8.735485142,7.88419936,2.013508582,2.137416059,10.41086321,9.254680337
1.373739623,8.552689092,7.105084818,9.733075408,0.288229231,5.026833802,9.704434167,8.052779711,8.97159959,0.908959568,0.556228724,5.294833294,9.97243366
0.724966249,0.110487199,4.249918593,3.990202154,9.770457083,1.481622085,6.482078861,3.53097646,6.393691217,2.623194279,1.080624261,5.220055655,4.960339215
7.134197626,8.417776176,2.002243808,3.728317489,0.735601519,6.975169633,2.194439419,8.46890858,4.11938248,8.210289093,2.345025941,10.23340589,2.393106655
2.907961823,9.045078926,3.370250206,1.727482871,2.736217027,5.519609135,0.868010685,4.58230194,1.349697993,2.394522644,5.746424157,1.094825706,4.809116961
